Start	Type	Duration
2013-07-26T03:38:32.860	candidate-LM	3
2013-07-26T03:39:00.450	candidate-LM	3.24
2013-07-26T03:39:25.010	candidate-LM	2.86
2013-07-26T03:39:45.030	candidate-LM	4.19
2013-07-26T03:40:11.290	candidate-LM	2.46
2013-07-26T03:40:16.490	candidate-LM	2.81
2013-07-26T03:40:35.870	candidate-LM	2.36
2013-07-26T03:40:56.320	candidate-LM	2.36
2013-07-26T03:41:16.700	candidate-LM	2.99
2013-07-26T03:41:40.340	candidate-LM	2.93
2013-07-26T03:42:02.010	candidate-LM	4.68
2013-07-26T03:42:34.350	candidate-LM	2.96
2013-07-26T03:43:02.350	candidate-LM	3.33
2013-07-26T03:43:23.610	candidate-LM	2.74
2013-07-26T03:43:26.950	candidate-LM	0.97
2013-07-26T03:43:44.010	candidate-LM	2.35
2013-07-26T03:44:06.140	candidate-LM	2.12
2013-07-26T03:44:22.360	candidate-LM	3.95
2013-07-26T03:44:45.930	candidate-LM	2.61
2013-07-26T03:45:09.410	candidate-LM	3.95
2013-07-26T03:45:32.940	candidate-LM	2.69
2013-07-26T03:45:52.010	candidate-LM	1.94
2013-07-26T03:46:10.550	candidate-LM	3.79
2013-07-26T03:46:33.430	candidate-LM	2.18
2013-07-26T03:46:51.060	candidate-LM	3.11
2013-07-26T03:47:11.170	candidate-LM	2.75
2013-07-26T03:47:35.120	candidate-LM	2.55
2013-07-26T03:47:38.450	candidate-LM	0.76
2013-07-26T03:47:58.630	candidate-LM	2.66
2013-07-26T03:48:18.020	candidate-LM	2.53
2013-07-26T03:48:34.690	candidate-LM	2.78
2013-07-26T03:49:01.960	candidate-LM	2.9
2013-07-26T03:49:06.150	candidate-LM	0.73
2013-07-26T03:49:19.940	candidate-LM	2.87
2013-07-26T03:49:34.390	candidate-LM	3.78
2013-07-26T03:49:55.350	candidate-LM	2.73
2013-07-26T03:50:14.150	candidate-LM	2.57
2013-07-26T03:50:37.100	candidate-LM	2.74
2013-07-26T03:50:54.310	candidate-LM	3.23
2013-07-26T03:51:15.550	candidate-LM	2.45
2013-07-26T03:51:35.180	candidate-LM	2.47
2013-07-26T03:51:52.680	candidate-LM	3.06
2013-07-26T03:52:17.450	candidate-LM	3.08
2013-07-26T03:52:37.980	candidate-LM	2.44
2013-07-26T03:52:55.880	candidate-LM	2.83
2013-07-26T03:52:59.590	candidate-LM	0.54
2013-07-26T03:53:14.690	candidate-LM	2.97
2013-07-26T03:53:35.800	candidate-LM	3.52
2013-07-26T03:53:59.810	candidate-LM	3.34
2013-07-26T03:54:16.390	candidate-LM	2.93
2013-07-26T03:54:31.540	candidate-LM	5.5
2013-07-26T03:54:57.780	candidate-LM	2.9
2013-07-26T03:55:12.560	candidate-LM	2.08
2013-07-26T03:55:16.400	candidate-LM	9.79
2013-07-26T03:55:26.950	candidate-LM	3.63
2013-07-26T03:55:32.660	candidate-LM	7.6
2013-07-26T03:56:10.900	candidate-LM	5.26
2013-07-26T03:57:04.220	candidate-LM	5.37
2013-07-26T03:57:21.130	candidate-LM	1.41
2013-07-26T03:58:00.110	candidate-LM	0.86
2013-07-26T03:58:29.770	candidate-LM	2.47
2013-07-26T03:59:18.980	candidate-LM	3.21
2013-07-26T03:59:52.870	candidate-LM	2.05
2013-07-26T04:00:41.460	candidate-LM	2.08
2013-07-26T04:01:17.950	candidate-LM	2.49
2013-07-26T04:01:52.520	candidate-LM	1.69
2013-07-26T04:02:17.960	candidate-LM	1.84
2013-07-26T04:02:46.190	candidate-LM	1.57
2013-07-26T04:03:07.870	candidate-LM	1.6
2013-07-26T04:03:23.020	candidate-LM	0.76
2013-07-26T04:05:56.050	candidate-LM	0.6
2013-07-26T04:06:25.060	candidate-LM	1.05
2013-07-26T04:08:25.610	candidate-LM	0.8
2013-07-26T04:09:24.140	candidate-LM	4.07
2013-07-26T04:09:53.010	candidate-LM	2.47
2013-07-26T04:10:31.340	candidate-LM	1.29
2013-07-26T04:10:36.600	candidate-LM	8.29
2013-07-26T04:10:45.620	candidate-LM	0.74
2013-07-26T04:11:19.680	candidate-LM	3.24
2013-07-26T04:11:24.200	candidate-LM	1.28
2013-07-26T04:12:41.890	candidate-LM	2.41
2013-07-26T04:13:21.970	candidate-LM	2.97
2013-07-26T04:13:41.170	candidate-LM	2.16
2013-07-26T04:14:17.730	candidate-LM	2.35
2013-07-26T04:14:51.400	candidate-LM	1.59
2013-07-26T04:15:27.410	candidate-LM	1.62
2013-07-26T04:16:15.500	candidate-LM	1.14
2013-07-26T04:16:38.410	candidate-LM	1.61
2013-07-26T04:17:52.190	candidate-LM	1.79
2013-07-26T04:18:14.820	candidate-LM	1.74
2013-07-26T04:18:44.510	candidate-LM	2.67
2013-07-26T04:19:09.470	candidate-LM	1.68
2013-07-26T04:19:30.430	candidate-LM	0.64
2013-07-26T04:19:31.890	candidate-LM	4.29
2013-07-26T04:20:15.180	candidate-LM	2.23
2013-07-26T04:21:14.190	candidate-LM	2.28
2013-07-26T04:21:51.740	candidate-LM	2.88
2013-07-26T04:22:10.510	candidate-LM	1.72
2013-07-26T04:22:37.420	candidate-LM	1.66
2013-07-26T04:22:53.690	candidate-LM	3.55
2013-07-26T04:23:21.510	candidate-LM	1.75
2013-07-26T04:23:34.440	candidate-LM	2.18
2013-07-26T04:24:48.340	candidate-LM	2.16
2013-07-26T04:25:09.880	candidate-LM	2.29
2013-07-26T04:25:27.490	candidate-LM	1.4
2013-07-26T04:25:48.660	candidate-LM	2.43
2013-07-26T04:27:13.130	candidate-LM	0.77
2013-07-26T04:27:31.720	candidate-LM	2.12
2013-07-26T04:27:54.940	candidate-LM	1.13
2013-07-26T04:28:18.330	candidate-LM	2.59
2013-07-26T04:28:27.110	candidate-LM	0.65
2013-07-26T04:29:04.470	candidate-LM	2.39
2013-07-26T04:29:21.440	candidate-LM	2.94
2013-07-26T04:29:37.570	candidate-LM	2.81
2013-07-26T04:29:53.600	candidate-LM	1.09
2013-07-26T04:31:16.910	candidate-LM	1.86
2013-07-26T04:31:48.860	candidate-LM	1.6
2013-07-26T04:32:09.220	candidate-LM	1.5
2013-07-26T04:32:48.270	candidate-LM	0.98
2013-07-26T04:32:51.130	candidate-LM	1.36
2013-07-26T04:33:26.700	candidate-LM	1.65
2013-07-26T04:34:04.080	candidate-LM	1.72
2013-07-26T04:34:06.580	candidate-LM	1.33
2013-07-26T04:34:27.260	candidate-LM	2.35
2013-07-26T04:34:50.840	candidate-LM	1.89
2013-07-26T04:35:10.280	candidate-LM	0.73
2013-07-26T04:35:26.310	candidate-LM	2.12
2013-07-26T04:35:32.490	candidate-LM	1.44
2013-07-26T04:35:58.370	candidate-LM	2.27
2013-07-26T04:36:23.220	candidate-LM	2.56
2013-07-26T04:36:44.910	candidate-LM	1.9
2013-07-26T04:37:05.480	candidate-LM	1.91
2013-07-26T04:37:23.610	candidate-LM	2.33
2013-07-26T04:37:45.070	candidate-LM	2.49
2013-07-26T04:38:23.940	candidate-LM	2.25
2013-07-26T04:38:50.040	candidate-LM	1.92
2013-07-26T04:39:10.810	candidate-LM	0.94
2013-07-26T04:39:20.110	candidate-LM	1.74
2013-07-26T04:39:38.180	candidate-LM	2.68
2013-07-26T04:39:55.700	candidate-LM	1.51
2013-07-26T04:40:22.610	candidate-LM	2.75
2013-07-26T04:40:59.410	candidate-LM	2.16
2013-07-26T04:41:38.670	candidate-LM	2.82
2013-07-26T04:42:01.420	candidate-LM	2.23
2013-07-26T04:42:26.440	candidate-LM	1.9
2013-07-26T04:42:44.500	candidate-LM	2.85
2013-07-26T04:43:24.430	candidate-LM	2.7
2013-07-26T04:43:53.620	candidate-LM	2.68
2013-07-26T04:44:33.140	candidate-LM	2.66
2013-07-26T04:44:44.120	candidate-LM	9.58
2013-07-26T04:45:18.250	candidate-LM	8.24
2013-07-26T04:45:33.150	candidate-LM	8.43
2013-07-26T04:46:33.740	candidate-LM	5.65
2013-07-26T04:47:49.800	candidate-LM	2.05
2013-07-26T04:48:56.300	candidate-LM	2.23
2013-07-26T04:50:22.910	candidate-LM	2.51
2013-07-26T04:51:51.950	candidate-LM	3.38
2013-07-26T04:52:58.090	candidate-LM	3.15
2013-07-26T04:53:02.680	candidate-LM	1.22
2013-07-26T04:53:29.540	candidate-LM	3.27
2013-07-26T04:54:19.220	candidate-LM	3.16
2013-07-26T04:54:49.030	candidate-LM	3.06
2013-07-26T04:55:32.100	candidate-LM	2.87
2013-07-26T04:56:03.860	candidate-LM	3.16
2013-07-26T04:56:31.240	candidate-LM	2.89
2013-07-26T04:57:06.770	candidate-LM	2.73
2013-07-26T04:57:37.760	candidate-LM	2.73
2013-07-26T04:57:41.110	candidate-LM	2.28
2013-07-26T04:57:53.070	candidate-LM	2.3
2013-07-26T04:58:11.090	candidate-LM	2.45
2013-07-26T04:58:33.680	candidate-LM	3.08
2013-07-26T04:59:05.580	candidate-LM	3.17
2013-07-26T04:59:28.470	candidate-LM	3.68
2013-07-26T04:59:57.470	candidate-LM	3.05
2013-07-26T05:00:25.270	candidate-LM	3.14
2013-07-26T05:00:58.920	candidate-LM	3.24
2013-07-26T05:01:27.460	candidate-LM	3.13
2013-07-26T05:01:53.740	candidate-LM	3.03
2013-07-26T05:02:25.890	candidate-LM	3.17
2013-07-26T05:02:50.410	candidate-LM	2.67
2013-07-26T05:03:29.600	candidate-LM	3.44
2013-07-26T05:03:51.370	candidate-LM	2.91
2013-07-26T05:04:17.580	candidate-LM	2.78
2013-07-26T05:04:53.460	candidate-LM	3.45
2013-07-26T05:05:15.420	candidate-LM	10.36
2013-07-26T05:05:51.670	candidate-LM	2.76
2013-07-26T05:06:20.670	candidate-LM	2.98
2013-07-26T05:06:44.870	candidate-LM	2.48
2013-07-26T05:07:06.810	candidate-LM	2.73
2013-07-26T05:07:27.170	candidate-LM	3.35
2013-07-26T05:07:49.280	candidate-LM	3.66
2013-07-26T05:08:13.360	candidate-LM	3.48
2013-07-26T05:08:37.180	candidate-LM	2.66
2013-07-26T05:09:02.200	candidate-LM	3.06
2013-07-26T05:09:31.560	candidate-LM	3.19
2013-07-26T05:09:56.740	candidate-LM	3.11
2013-07-26T05:10:25.050	candidate-LM	4.26
2013-07-26T05:10:32.550	candidate-LM	1.29
2013-07-26T05:10:36.030	candidate-LM	3.29
2013-07-26T05:10:55.160	candidate-LM	3.26
2013-07-26T05:11:28.030	candidate-LM	2.03
2013-07-26T05:11:30.770	candidate-LM	1.36
2013-07-26T05:11:51.870	candidate-LM	3.91
2013-07-26T05:12:16.230	candidate-LM	3.56
2013-07-26T05:12:36.050	candidate-LM	2.32
2013-07-26T05:13:03.770	candidate-LM	3.28
2013-07-26T05:13:35.640	candidate-LM	3.31
2013-07-26T05:14:03.140	candidate-LM	3.21
2013-07-26T05:14:23.480	candidate-LM	2.83
2013-07-26T05:14:46.520	candidate-LM	3.15
2013-07-26T05:15:14.890	candidate-LM	3
2013-07-26T05:15:45.940	candidate-LM	3.62
2013-07-26T05:16:14.100	candidate-LM	3.21
2013-07-26T05:16:41.600	candidate-LM	2.48
2013-07-26T05:16:55.440	candidate-LM	9.64
2013-07-26T05:17:05.900	candidate-LM	3.94
2013-07-26T05:17:42.820	candidate-LM	3.65
2013-07-26T05:17:47.400	candidate-LM	5.54
2013-07-26T05:17:56.670	candidate-LM	1.91
2013-07-26T05:18:09.630	candidate-LM	4.65
2013-07-26T05:20:20.470	candidate-LM	4.86
2013-07-26T05:20:39.300	candidate-LM	1.55
2013-07-26T05:20:45.080	candidate-LM	6.49
2013-07-26T05:23:01.070	candidate-LM	11.76
2013-07-26T05:26:20.350	candidate-LM	3.74
2013-07-26T05:27:32.590	candidate-LM	2.79
2013-07-26T05:28:24.770	candidate-LM	3.61
2013-07-26T05:29:23.890	candidate-LM	5.07
2013-07-26T05:30:11.040	candidate-LM	1.9
2013-07-26T05:30:51.670	candidate-LM	8.75
2013-07-26T05:31:01.730	candidate-LM	0.91
2013-07-26T05:31:04.710	candidate-LM	0.75
2013-07-26T05:31:06.900	candidate-LM	0.7
2013-07-26T05:31:10.310	candidate-LM	3.92
2013-07-26T05:31:15.460	candidate-LM	7.8
2013-07-26T05:31:23.900	candidate-LM	2.05
2013-07-26T05:32:43.050	candidate-LM	1.9
2013-07-26T05:32:46.650	candidate-LM	2.7
2013-07-26T05:34:17.240	candidate-LM	6.78
2013-07-26T05:35:28.930	candidate-LM	2.78
2013-07-26T05:36:05.080	candidate-LM	2.37
2013-07-26T05:36:08.140	candidate-LM	1.51
2013-07-26T05:36:27.940	candidate-LM	0.63
2013-07-26T05:36:50.970	candidate-LM	2.72
2013-07-26T05:38:06.510	candidate-LM	5
2013-07-26T05:38:57.930	candidate-LM	3.46
2013-07-26T05:39:33.310	candidate-LM	3.26
2013-07-26T05:40:09.010	candidate-LM	2.53
2013-07-26T05:40:46.160	candidate-LM	3.15
2013-07-26T05:41:40.390	candidate-LM	4.98
2013-07-26T05:42:14.490	candidate-LM	2.87
2013-07-26T05:42:42.530	candidate-LM	3.09
2013-07-26T05:43:17.490	candidate-LM	2.54
2013-07-26T05:44:01.290	candidate-LM	3.49
2013-07-26T05:44:28.920	candidate-LM	3.13
2013-07-26T05:44:57.690	candidate-LM	3.68
2013-07-26T05:45:35.410	candidate-LM	3.55
2013-07-26T05:46:17.030	candidate-LM	3.22
2013-07-26T05:46:52.200	candidate-LM	2.97
2013-07-26T05:47:25.730	candidate-LM	3.06
2013-07-26T05:48:04.690	candidate-LM	2.49
2013-07-26T05:48:52.110	candidate-LM	3.82
2013-07-26T05:49:27.840	candidate-LM	2.84
2013-07-26T05:50:11.980	candidate-LM	3.13
2013-07-26T05:50:42.770	candidate-LM	3.31
2013-07-26T05:51:22.890	candidate-LM	3.39
2013-07-26T05:51:53.960	candidate-LM	3.9
2013-07-26T05:52:16.600	candidate-LM	3.24
2013-07-26T05:52:46.470	candidate-LM	3.47
2013-07-26T05:53:11.670	candidate-LM	3.5
2013-07-26T05:53:41.300	candidate-LM	3.17
2013-07-26T05:54:21.020	candidate-LM	3.2
2013-07-26T05:54:50.690	candidate-LM	2.83
2013-07-26T05:55:28.910	candidate-LM	3.77
2013-07-26T05:56:09.060	candidate-LM	2.87
2013-07-26T05:56:37.070	candidate-LM	3.65
2013-07-26T05:57:15.930	candidate-LM	3.23
2013-07-26T05:57:48.100	candidate-LM	3.16
2013-07-26T05:58:18.320	candidate-LM	3.98
2013-07-26T05:58:41.580	candidate-LM	3.22
2013-07-26T05:59:17.550	candidate-LM	2.67
2013-07-26T05:59:56.010	candidate-LM	3.25
2013-07-26T06:00:28.700	candidate-LM	3.4
2013-07-26T06:00:54.400	candidate-LM	3.78
2013-07-26T06:01:33.600	candidate-LM	3.37
2013-07-26T06:02:08.430	candidate-LM	3.35
2013-07-26T06:02:43.940	candidate-LM	6.82
2013-07-26T06:04:09.510	candidate-LM	1.86
2013-07-26T06:04:15.510	candidate-LM	7.45
2013-07-26T06:05:08.640	candidate-LM	7.8
2013-07-26T06:05:52.830	candidate-LM	3.84
2013-07-26T06:06:31.670	candidate-LM	3.48
2013-07-26T06:07:00.550	candidate-LM	2.26
2013-07-26T06:07:19.570	candidate-LM	4.58
2013-07-26T06:07:34.680	candidate-LM	3.26
2013-07-26T06:07:42.080	candidate-LM	9.9
2013-07-26T06:08:03.710	candidate-LM	3.3
2013-07-26T06:08:09.220	candidate-LM	3.3
2013-07-26T06:08:13.780	candidate-LM	4.6
2013-07-26T06:08:19.680	candidate-LM	3.66
2013-07-26T06:08:24.540	candidate-LM	1.61
2013-07-26T06:10:39.860	candidate-LM	3.22
2013-07-26T06:11:41.150	candidate-LM	3.56
2013-07-26T06:12:23.550	candidate-LM	3.71
2013-07-26T06:13:36.100	candidate-LM	3.33
2013-07-26T06:14:59.950	candidate-LM	3.81
2013-07-26T06:15:55.340	candidate-LM	2.76
2013-07-26T06:17:39.850	candidate-LM	4.28
2013-07-26T06:18:36.740	candidate-LM	4.89
2013-07-26T06:19:31.360	candidate-LM	2.92
2013-07-26T06:19:57.770	candidate-LM	3.16
2013-07-26T06:20:34.860	candidate-LM	2.66
2013-07-26T06:21:17.810	candidate-LM	2.4
2013-07-26T06:21:54.710	candidate-LM	3.04
2013-07-26T06:22:36.450	candidate-LM	3.51
2013-07-26T06:23:09.850	candidate-LM	2.21
2013-07-26T06:23:59.350	candidate-LM	2.69
2013-07-26T06:24:49.150	candidate-LM	2.83
2013-07-26T06:24:52.740	candidate-LM	9.35
2013-07-26T06:25:07.320	candidate-LM	2.61
2013-07-26T06:26:31.060	candidate-LM	3.41
2013-07-26T06:26:35.700	candidate-LM	0.92
2013-07-26T06:27:21.050	candidate-LM	0.61
2013-07-26T06:28:04.410	candidate-LM	2.04
2013-07-26T06:28:46.600	candidate-LM	2.08
2013-07-26T06:29:32.130	candidate-LM	1
2013-07-26T06:30:02.390	candidate-LM	1.85
2013-07-26T06:30:22.420	candidate-LM	1.01
2013-07-26T06:32:10.480	candidate-LM	2.95
2013-07-26T06:32:28.890	candidate-LM	2.52
2013-07-26T06:33:42.120	candidate-LM	3.31
2013-07-26T06:34:46.470	candidate-LM	2.56
2013-07-26T06:36:33.300	candidate-LM	6.15
2013-07-26T06:36:57.840	candidate-LM	1.52
2013-07-26T06:37:42.450	candidate-LM	0.79
2013-07-26T06:37:54.810	candidate-LM	2.11
2013-07-26T06:38:40.680	candidate-LM	1.33
2013-07-26T06:40:34.790	candidate-LM	2.27
2013-07-26T06:40:48.490	candidate-LM	0.54
2013-07-26T06:40:49.840	candidate-LM	1.96
2013-07-26T06:41:11.210	candidate-LM	1.61
2013-07-26T06:41:27.090	candidate-LM	0.71
2013-07-26T06:41:45.480	candidate-LM	2.19
2013-07-26T06:41:52.650	candidate-LM	1.03
2013-07-26T06:41:57.510	candidate-LM	1.63
2013-07-26T06:42:23.590	candidate-LM	1.31
2013-07-26T06:42:27.420	candidate-LM	2.03
2013-07-26T06:42:44.980	candidate-LM	2.34
2013-07-26T06:43:03.110	candidate-LM	2.4
2013-07-26T06:45:18.260	candidate-LM	0.58
2013-07-26T06:45:29.790	candidate-LM	0.92
2013-07-26T06:45:51.300	candidate-LM	1.07
2013-07-26T06:46:10.920	candidate-LM	3.53
2013-07-26T06:46:26.190	candidate-LM	2.24
2013-07-26T06:46:31.990	candidate-LM	0.69
2013-07-26T06:47:08.670	candidate-LM	0.77
2013-07-26T06:48:48.100	candidate-LM	4.21
2013-07-26T06:49:10.250	candidate-LM	1.17
2013-07-26T06:49:29.090	candidate-LM	3.99
2013-07-26T06:50:10.810	candidate-LM	2.35
2013-07-26T06:50:17.030	candidate-LM	3.5
2013-07-26T06:50:21.600	candidate-LM	7.21
2013-07-26T06:50:29.570	candidate-LM	1.79
2013-07-26T06:50:33.080	candidate-LM	1.96
2013-07-26T06:51:01.870	candidate-LM	8.74
2013-07-26T06:51:43.200	candidate-LM	8.33
2013-07-26T06:51:52.110	candidate-LM	3.24
2013-07-26T06:52:26.460	candidate-LM	5.4
2013-07-26T06:53:15.880	candidate-LM	6.51
2013-07-26T06:53:48.080	candidate-LM	4.04
2013-07-26T06:54:58.710	candidate-LM	6.81
2013-07-26T06:55:58.410	candidate-LM	2.84
2013-07-26T06:56:48.540	candidate-LM	3.44
2013-07-26T06:57:29.970	candidate-LM	3.04
2013-07-26T06:58:07.460	candidate-LM	2.86
2013-07-26T06:58:41.380	candidate-LM	3.7
2013-07-26T06:59:24.750	candidate-LM	4.3
2013-07-26T07:00:13.690	candidate-LM	2.66
2013-07-26T07:00:57.320	candidate-LM	3.06
2013-07-26T07:01:38.960	candidate-LM	2.46
2013-07-26T07:02:06.190	candidate-LM	2.54
2013-07-26T07:02:48.230	candidate-LM	2.38
2013-07-26T07:03:26.230	candidate-LM	2.01
2013-07-26T07:04:21.950	candidate-LM	2.44
2013-07-26T07:04:48.550	candidate-LM	3.36
2013-07-26T07:05:25.100	candidate-LM	1.94
2013-07-26T07:06:19.960	candidate-LM	2.67
2013-07-26T07:06:55.720	candidate-LM	3.09
2013-07-26T07:07:53.380	candidate-LM	2.48
2013-07-26T07:08:35.450	candidate-LM	2.25
2013-07-26T07:09:08.690	candidate-LM	1.41
2013-07-26T07:09:45.160	candidate-LM	3.28
2013-07-26T07:10:14.710	candidate-LM	1.79
2013-07-26T07:10:51.180	candidate-LM	1.84
2013-07-26T07:11:25.950	candidate-LM	3.76
2013-07-26T07:12:12.360	candidate-LM	1.98
2013-07-26T07:13:03.350	candidate-LM	2.01
2013-07-26T07:13:47.740	candidate-LM	1.95
2013-07-26T07:14:19.940	candidate-LM	3
2013-07-26T07:14:48.660	candidate-LM	2.11
2013-07-26T07:15:28.980	candidate-LM	1.94
2013-07-26T07:15:46.340	candidate-LM	2.04
2013-07-26T07:16:22.940	candidate-LM	2.56
2013-07-26T07:17:16.680	candidate-LM	2.72
2013-07-26T07:18:16.080	candidate-LM	1.39
2013-07-26T07:18:47.640	candidate-LM	2.35
2013-07-26T07:19:40.860	candidate-LM	2.67
2013-07-26T07:20:31.220	candidate-LM	2.7
2013-07-26T07:21:11.330	candidate-LM	1.78
2013-07-26T07:21:38.530	candidate-LM	2.98
2013-07-26T07:22:10.620	candidate-LM	0.54
2013-07-26T07:22:28.480	candidate-LM	2.52
2013-07-26T07:22:58.590	candidate-LM	1.03
2013-07-26T07:24:40.470	candidate-LM	1.01
2013-07-26T07:25:03.030	candidate-LM	8.92
2013-07-26T07:25:20.520	candidate-LM	1.91
2013-07-26T07:25:24.900	candidate-LM	3.42
2013-07-26T07:26:09.080	candidate-LM	5.09
2013-07-26T07:26:44.270	candidate-LM	3.27
2013-07-26T07:26:48.130	candidate-LM	1.28
2013-07-26T07:27:16.440	candidate-LM	3.25
2013-07-26T07:27:20.370	candidate-LM	0.52
2013-07-26T07:27:57.000	candidate-LM	2.51
2013-07-26T07:28:32.890	candidate-LM	2.46
2013-07-26T07:29:22.020	candidate-LM	2.28
2013-07-26T07:30:11.670	candidate-LM	4.05
2013-07-26T07:31:10.850	candidate-LM	2.38
2013-07-26T07:31:19.090	candidate-LM	3.74
2013-07-26T07:31:46.910	candidate-LM	2.44
2013-07-26T07:32:29.660	candidate-LM	2.11
2013-07-26T07:33:18.490	candidate-LM	4.78
2013-07-26T07:34:13.040	candidate-LM	0.64
2013-07-26T07:36:41.770	candidate-LM	3.96
2013-07-26T07:38:57.920	candidate-LM	3.04
2013-07-26T07:46:53.860	candidate-LM	0.76
2013-07-26T07:51:07.970	candidate-LM	2.31
2013-07-26T07:51:20.090	candidate-LM	2.61
2013-07-26T07:51:30.680	candidate-LM	2.91
2013-07-26T07:54:14.940	candidate-LM	5.82
2013-07-26T07:56:56.210	candidate-LM	2.81
2013-07-26T08:03:00.610	candidate-LM	2.91
2013-07-26T08:04:56.320	candidate-LM	1.05
2013-07-26T08:05:00.460	candidate-LM	0.51
2013-07-26T08:08:12.880	candidate-LM	0.91
2013-07-26T08:09:55.980	candidate-LM	7.68
2013-07-26T08:11:08.070	candidate-LM	3.22
2013-07-26T08:13:38.950	candidate-LM	1.37
2013-07-26T08:15:39.750	candidate-LM	1.22
2013-07-26T08:15:57.120	candidate-LM	1.75
2013-07-26T08:16:21.290	candidate-LM	1.16
2013-07-26T08:16:37.440	candidate-LM	2.74
2013-07-26T08:19:22.760	candidate-LM	2.7
2013-07-26T08:19:45.020	candidate-LM	1.82
2013-07-26T08:19:52.230	candidate-LM	3.96
2013-07-26T08:20:05.040	candidate-LM	4.4
2013-07-26T08:20:26.820	candidate-LM	2.72
2013-07-26T08:20:37.680	candidate-LM	1.75
2013-07-26T08:20:50.770	candidate-LM	1.66
2013-07-26T08:21:27.490	candidate-LM	2.88
2013-07-26T08:21:46.940	candidate-LM	1.61
2013-07-26T08:22:02.460	candidate-LM	1.45
2013-07-26T08:22:40.990	candidate-LM	2.18
2013-07-26T08:22:56.500	candidate-LM	2.3
2013-07-26T08:23:25.170	candidate-LM	3.12
2013-07-26T08:23:41.790	candidate-LM	1.95
2013-07-26T08:24:28.080	candidate-LM	1.51
2013-07-26T08:24:46.180	candidate-LM	1.02
2013-07-26T08:25:01.180	candidate-LM	0.56
2013-07-26T08:25:02.780	candidate-LM	1.25
2013-07-26T08:25:15.320	candidate-LM	1.04
2013-07-26T08:26:29.880	candidate-LM	1.33
2013-07-26T08:26:57.600	candidate-LM	2.77
2013-07-26T08:27:18.990	candidate-LM	2.07
2013-07-26T08:27:40.420	candidate-LM	1.46
2013-07-26T08:27:57.940	candidate-LM	1.05
2013-07-26T08:27:59.780	candidate-LM	2.37
2013-07-26T08:28:26.880	candidate-LM	3.09
2013-07-26T08:29:48.130	candidate-LM	7.39
2013-07-26T08:30:04.180	candidate-LM	1.65
2013-07-26T08:30:09.060	candidate-LM	7.22
2013-07-26T08:30:25.840	candidate-LM	2.67
2013-07-26T08:30:30.080	candidate-LM	3.33
2013-07-26T08:30:49.550	candidate-LM	1.54
2013-07-26T08:31:13.860	candidate-LM	2.81
2013-07-26T08:31:20.760	candidate-LM	1.11
2013-07-26T08:31:33.950	candidate-LM	3.05
2013-07-26T08:31:54.720	candidate-LM	1.26
2013-07-26T08:32:04.800	candidate-LM	1.12
2013-07-26T08:32:06.430	candidate-LM	1.29
2013-07-26T08:32:26.040	candidate-LM	9.06
2013-07-26T08:32:58.800	candidate-LM	2.26
2013-07-26T08:33:03.520	candidate-LM	0.55
2013-07-26T08:33:25.270	candidate-LM	2.9
2013-07-26T08:33:45.850	candidate-LM	3.69
2013-07-26T08:34:12.870	candidate-LM	2.2
2013-07-26T08:34:31.230	candidate-LM	2.73
2013-07-26T08:34:34.680	candidate-LM	8.32
2013-07-26T08:34:57.710	candidate-LM	0.72
2013-07-26T08:38:35.260	candidate-LM	4.98
2013-07-26T08:44:28.260	candidate-LM	7.33
2013-07-26T08:44:49.500	candidate-LM	3.78
2013-07-26T08:45:05.510	candidate-LM	1.65
2013-07-26T08:53:40.780	candidate-LM	4.31
2013-07-26T08:53:55.610	candidate-LM	6.02
2013-07-26T08:54:33.030	candidate-LM	6.23
2013-07-26T08:55:06.380	candidate-LM	0.71
2013-07-26T02:08:41.780	periodic-LM	6.36
2013-07-26T02:09:22.500	periodic-LM	3.42
2013-07-26T02:09:51.380	periodic-LM	1.44
2013-07-26T02:10:09.820	periodic-LM	3.51
2013-07-26T02:11:01.720	periodic-LM	2.56
2013-07-26T02:11:27.590	periodic-LM	2.03
2013-07-26T02:12:16.240	periodic-LM	1.73
2013-07-26T02:12:47.500	periodic-LM	7.22
2013-07-26T02:13:14.270	periodic-LM	1.54
2013-07-26T02:14:06.460	periodic-LM	3.08
2013-07-26T02:14:24.650	periodic-LM	0.55
2013-07-26T02:14:48.310	periodic-LM	3.94
2013-07-26T02:16:01.680	periodic-LM	1.19
2013-07-26T02:16:27.320	periodic-LM	1.09
2013-07-26T02:16:53.200	periodic-LM	1.32
2013-07-26T02:17:34.600	periodic-LM	3.19
2013-07-26T02:18:13.100	periodic-LM	1.28
2013-07-26T02:19:06.640	periodic-LM	2.26
2013-07-26T02:19:52.990	periodic-LM	2.67
2013-07-26T02:20:27.490	periodic-LM	2.04
2013-07-26T02:21:16.580	periodic-LM	3.31
2013-07-26T02:21:52.500	periodic-LM	2.82
2013-07-26T02:22:54.030	periodic-LM	2.45
2013-07-26T02:23:44.030	periodic-LM	2.36
2013-07-26T02:24:43.500	periodic-LM	2.19
2013-07-26T02:25:39.530	periodic-LM	3.06
2013-07-26T02:26:31.070	periodic-LM	2.56
2013-07-26T02:27:11.950	periodic-LM	2.47
2013-07-26T02:27:49.790	periodic-LM	2.76
2013-07-26T02:28:34.490	periodic-LM	3.04
2013-07-26T02:29:25.050	periodic-LM	2.8
2013-07-26T02:30:08.600	periodic-LM	2.88
